PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44
-2.566959156677975,-1.8715533184946078,-2.3635969294420773,0.9971220337080505,-0.05426235390275118,-0.6554767201328865,-1.6539400854054869,-0.26024523637494107,-0.00408532021333394,0.46993197260511793,-0.1308403243789423,1.3097388725252153,-0.9079543652174289,1.8937922790213426,-0.6135164369593346,2.1979094963515142,-0.2983393781621132,-0.5587935088742009,-0.9952804121703652,-0.7603012497739776,-0.4506788814698141,-0.6015505683880102,-0.06790885215242114,-0.0029314786410316895,-0.1826332237155557,-0.8121835024396742,0.0395447501681116,-0.6953374335846361,-0.6167810740692518,-0.02765770239912356,-0.6828095176726764,-0.2805910229979518,-0.3647668152878349,0.1586793926013945,-0.5361755569348542,0.15507263767944737,-0.564330261736761,-0.3744143723928966,0.09178559351131059,-0.5698940995621732,0.6223730727760121,-0.38653807371235194,0.281428373051424,-0.008609075073677969
-0.027427336674018202,-2.5906761701470997,-0.5711788553232049,-0.8889723097786908,-0.023900170239479736,-1.2379282605084854,-0.12668172142405396,1.6000993877649428,1.1115867485440913,-0.7857123928612909,0.31500338577515075,-2.7119004261146857,0.20952360337346077,0.1910133542726523,0.4986436950966934,-0.9300874531961963,-0.31362648862730624,0.5721648361551253,0.4120464193866663,0.849931499243129,0.10047767844394892,0.4951444834491247,-0.31078811387432137,-0.20305773224937726,0.06656704181980454,0.0930951728645969,0.2160949277886736,0.13505149940582628,0.33797446685039356,0.46394475242201266,-0.0985243586699419,-0.10398008558812497,0.21062541156109785,-0.043159475814046055,-0.1198044009131834,0.1613451044980494,-0.1020541258761372,-0.3560184288331916,0.18644600393606373,0.5903940260957101,-0.18886211695338503,0.617002044457216,0.7577661727609758,-0.7485792338210869
-1.577702279157333,2.523140125998298,0.30399224314066736,-0.9455386253291438,-0.716313077711242,0.9873782030403563,1.5213183191224002,0.3349680212618609,0.4739931429170601,1.5810070721325307,-0.3069569847650611,-0.47670989894043564,-1.2951821068547438,-2.298210628999793,-0.10089181936339532,1.2546136977961093,-1.2724121933036285,-1.720617366708398,0.013400674746550975,0.5698741597783974,0.4621103690645583,0.6242537204015634,0.8092096025948399,0.03743742091448157,0.20462445589489714,-0.3793704886857889,-0.04823044425005991,0.26474852298095153,-0.012725500020156608,0.6689818646608262,-0.6685502217974801,-0.24469329995784642,0.39524376930904703,-0.1729441714673691,0.039219802044274804,0.3921065672699371,0.8909901474132693,-0.5041932293868795,0.37453912259579253,0.13925503780379447,-0.30095878619903316,0.4564024656673683,-0.041017261884425914,-0.3868586047513239
1.7071700180912,1.4265799421488163,1.6470752382329978,0.06368757372083206,-0.15697077290898945,0.9325894370468558,0.9524369631399084,-0.6644666461500146,0.747297017786164,0.1401844133008298,0.7855914344356687,0.8232994359950867,-0.6001491496512495,-0.47117594570657256,0.6020549074476309,2.4618085418593783,-0.5314919807665213,1.382691624001279,0.7526046260137439,-0.316245684833267,-1.3471467064843583,0.5797137781579357,-1.311252770207054,0.8131563740045981,1.313587887994176,-0.9939514247766793,1.4435172054331662,-0.44274343913378933,-0.581927765135521,0.4975732186525631,-0.33968888474110387,-0.8028738141360929,0.00492628343611746,-0.06403593675513494,-1.3598479782667943,0.37279362359146107,-1.552364403895535,-0.6291245671558087,-0.5913723788012154,0.06852869795327085,0.9213585389469786,-0.7348052089793445,0.6043726393684062,0.5467788382381901
-1.3073258288459997,-0.21510584738148825,0.6228331478023971,0.8343629714313925,-0.08271327558972054,-0.9598107488589787,0.7561402739521103,-1.3831543197967993,0.5338613497804763,0.5650706310725438,0.9328137156066993,2.546967000479149,0.4620181479119558,-0.2876337761589289,1.5111973149086828,2.708303457590711,-0.03358592650084094,0.9466102134655284,1.3459893673859362,-0.05031671562473456,-0.5450986973990557,0.5781412203629738,0.18627080556449055,-1.377776241394954,0.44724423999768037,1.1935298900080895,-1.2605100996548182,-0.46134239967263313,0.7499445406409925,-0.8584368484221597,0.937011736767604,0.3141228692831086,-0.48327901888338476,0.2481596012555393,1.2327382472262465,0.17119078882509803,-0.10827105314352269,0.5554658891464728,-0.38306454985885396,0.40583001819966036,-0.04938537663082261,0.21360702563849912,-0.011173994221177161,-0.3438441792268082
-3.9195770708767257,3.1108026661386443,0.601783932850683,0.07357610375764594,-0.23001496712140013,-1.4956020534681136,-0.49755749030282453,1.2153691878929986,0.6276846861454212,-0.18027865600182083,-0.538802964024895,-1.3719860408391225,-0.4736486747330322,1.9603541726275222,0.9316951673972355,0.29896844937943684,0.42818847759515477,0.3405152829298669,-1.08451493581715,0.32178276434600417,-0.683368860750392,1.8042643301417234,-0.4192366208610704,-0.7704664706457506,-0.5852479558860251,-0.3914871890654352,-0.7422184309850944,-0.197710306744738,-0.24591846912096307,0.5770574113882198,-0.26884933363236185,-0.0325896934944985,-0.09540247589638268,-0.21681955992976412,-0.20943905370703209,0.8741908174962316,0.3503882655335734,-0.8998772845654012,0.1849818604607562,0.2123447817436334,-1.4217141744622865,0.2404159250932897,0.991314556664409,0.26484570363854515
2.835028892614803,-0.754194133325091,3.5527121598955063,1.2412986259054941,1.379329507458922,2.2016431133732155,-0.38296929652432654,0.5989940513718904,-0.02841755321840382,-0.04647198270312624,0.3623068273729696,-0.7324115480769501,0.3481894786011015,1.2215830996138142,1.3945842416955103,0.5176813437377056,-0.22571755057124346,2.2453885458167644,1.3118488258332337,-1.011218058818926,-0.13042115345941024,1.0224958123230505,1.1720475997487128,-0.6105031523945189,-0.9683428394563087,-0.4287534213601794,-0.5835266435756332,-0.7876442814991571,-0.5371829206671037,-0.15982166103250806,-0.7903074178611115,0.09817951296554495,-0.604729856018791,0.11445487713369115,0.3672242388072461,0.8115757439332386,0.16332405990073556,-0.2585998819942565,0.1196264622871653,0.1444988787695436,0.7235194519462578,0.17198945853252592,-0.7515402247096085,-0.587435039484498
-3.544767596404993,2.835895774141719,0.7884576692031137,0.518890581148915,-0.20681769517280113,-0.3586567024299028,0.3837725494094266,0.1352371697128062,0.7261602344112424,-0.4996060532211034,1.1814289411222603,0.1471895797159868,-1.727481747267372,-0.7840039287022131,0.470707556571329,0.09414403974457754,1.4248802870577644,-0.26179861222536016,-1.394765039269467,-0.5284337796387801,-1.031925508828237,-0.07275997855071074,0.13457906481673623,0.36669053174701616,-0.9245845731745232,-0.3132881584857392,-0.26821085842428816,0.4343605281744426,0.006364524580122342,-0.01707303217024477,-0.07551670692097646,-0.3360380799646746,0.35041471259800694,-0.2611806754547487,-0.3926048892834184,-0.1186343480444715,0.1774271582686917,0.5603992820735721,-0.7776188329824179,-1.19438998771884,-0.2986823023773243,0.2981068988423677,-0.10809768193462001,-0.4342151687535003
-2.731707524773961,1.8449037157791488,4.374401799567513,3.8216170925867945,2.0147582959812214,1.0107035079775823,0.5719843248477608,0.17856398712990731,0.705909228074009,-0.5478701286944012,-1.6259501560859941,0.04802231111426919,0.2415088421708344,-0.6027634345903573,-1.4995462565360944,-1.2887744745928786,1.1457514397983504,-0.6044687618741288,0.21187890230812995,-0.7284131081502478,0.786963357067434,0.4951878625509099,0.7311338457500033,-0.2966356245930338,0.1874129266520031,0.5315502501823612,-0.5818515519226304,0.34129625678596004,0.7066017721552713,-0.387851049323341,0.19277924186462986,0.39171528539533507,0.1385955070320659,-0.25294605649211716,0.5644377969623429,-0.2681199439941783,0.7248047908587951,-0.291257958151958,0.6064413453800386,1.0166302468327308,-0.3551903232147607,0.050142513402960075,0.13814543769422508,0.4243319656846388
-2.846628951041154,-1.3197942699803147,-2.428154664615575,0.5350584959312841,-0.21399864251583772,-0.8050479713108843,-1.3059876719900032,0.7943549043140449,-0.36990485441627424,0.9382660215969533,-0.07842662113525689,0.362447452781418,-0.13580931674653024,0.8473061301621386,1.0769142874311421,-0.8185614888642283,-0.4626218887569269,-1.2085740787145822,0.0753457131979092,-0.3944798376876524,0.3153720876660108,0.434623574440303,0.03832541497508861,0.6559896335438361,-0.09302573482367811,0.2250120335145727,-0.1804651126473754,0.6311544589278643,0.9980636266644237,-0.26208204420519127,0.6115007314310723,-0.24481757059430478,0.15878740537641842,-0.26362469500744484,0.5036759734189132,-0.6468639761515265,0.817217895777964,0.8912732007301343,-1.337756035988488,-0.7065450135105296,0.09591095831516305,-0.5399036932786752,0.9691415865144064,0.39652858661030177
1.4435181587793051,-1.2907634010394309,-0.10908953076120768,-2.509981373062974,-0.7791489581477682,-0.041938946678995954,0.37990542942577754,0.4685259557914604,1.6244377670342107,-0.5764503719374001,0.8096015868615533,-1.5087133844176321,-0.21535529129999087,-2.3552791210691564,-0.06862436515373317,0.586418914794928,-1.7110835057104432,0.5132012250081686,-0.283678149000573,-0.479663232277372,-0.5856129539540192,0.45254720587450054,-0.5398912575309546,-0.5210581250735371,0.4903330079509106,0.6927133359319576,-0.03014517802542814,-0.2532515068502008,-0.31056167672956986,0.31214905436711654,0.40876577882404425,0.29123089300925753,-0.08967151309161367,-0.01175541075520694,0.40281849589432367,0.5360501631748401,0.07828414859147924,0.07219701262217094,0.7554847658695473,0.1656249306003885,-0.20282068892895597,0.062276036071861045,-0.08055085701737325,0.40828334333356436
-2.4699317267096172,0.7379273061335755,-0.11202038453345063,0.8019153376821885,0.44641985924072214,0.5674525701247038,-2.5630595857810796,1.6337968397293572,-1.5852361713379848,1.502614033528925,-1.2253249163781306,0.7069348086895738,1.0261204680055782,-0.680173410811144,-0.44336354238957865,1.1957077759162784,-0.9901043959325924,1.604058122367501,1.0734953014617385,-1.210318894593955,-0.3844233217600276,-0.09004415308187284,-1.625910995054711,0.8052717394174997,0.7800282205646485,1.0255765219144366,0.6927536872692023,0.6643996589875273,0.41962735785050276,1.2374878259820572,1.3443110976316985,0.24144608562316636,-0.022867500362564856,-0.4093286110466859,-0.6233815267956193,-0.22074766419522635,1.0836637341407576,2.2364604227002234,-0.13317087891681953,-0.08766274092124682,-0.5068788386723089,0.01740681205378652,0.49491165383568364,0.7480210724124929
-0.44503677043739703,-2.307354036770144,-1.3139295496174597,0.07554785620250529,-0.29952348413532937,-0.15804900435896488,1.6204523961183954,0.2563963806127936,1.297496916360733,-0.3622299064766554,-0.8213665949539345,-1.532631507182409,0.2827417569460678,-0.15715475158464337,0.24210406360650744,-1.739798790307796,-0.9773835336898438,-0.1739005714010546,0.8396020199467962,-0.3261437083758058,0.47752523297774613,0.10050279198822223,-0.6915625433467085,0.654764931005843,-0.12032653912056301,-0.4531493498087756,0.4230068397406821,0.5291631869397793,0.09496498249609381,0.7373842108041583,-0.5818747094615344,-0.22722223702048497,0.36272229996123795,0.04983762725903647,-0.30342352147001467,-0.11151522414116402,0.6849119489304895,-0.29484322031786114,0.15019226983358752,0.1391040171639699,0.20869532403824043,0.19858411462088973,0.1621373443079668,-0.06926984400034841
2.0945227150428196,-1.256798700429419,0.5432446754333525,-1.2745364037685682,-0.24979955982093718,-1.3731605584353574,0.005257574333021977,-0.5677923121129955,1.3333564850692368,-0.5521964758841706,-0.0827061274569356,0.6515774209223445,0.9484624490554915,0.5120031152602754,1.0000554331902125,-1.656554847106137,-0.6061825158793406,-0.5744288184919837,-0.9012772929408441,0.501610182047148,0.25179858517629944,-0.1641135103780896,-0.19728563134762725,-1.1015521025813788,-0.47899238888580004,0.013128367624773308,-1.4445989580136966,-0.15619574434279035,0.2000751547015311,-0.9621191715647677,-0.23084509486528101,0.1668653828681373,-0.22170264042391322,0.37404550345257537,0.6330759314528881,0.24883005175068823,-0.15360150667915687,-1.211352896472494,0.4109605762449965,-0.374737474456438,-0.5081799744158487,0.3791601122065488,-0.054499029098954474,-0.4726429228058165
-2.748756132113211,-1.9989588280973598,-2.10333033368034,0.48556312063411594,0.4974987373332273,-1.5074759388601855,-2.5201313382957076,-3.052794861096253,-2.5850146380071592,-0.2704732988220646,0.9757936868557086,-1.1329615400189335,0.37061555055126333,-0.519556001215225,-1.523877087599033,-1.0221243880800412,1.9804678970107938,-0.7029719103030613,0.8169892617688891,1.7719703281032733,1.5325519519744994,-0.0885633912632606,0.6156542128871089,0.2569264482692501,1.0217604026780485,-0.5171730562963588,-0.8196881849922935,-1.5686910227588882,1.9907460208294212,-0.8339414235426303,-0.5025049752242069,-0.7397872423201707,-0.9698473105426367,-0.897912803979864,-1.0651559581331151,-0.5560499619510256,-0.1369614463211538,-1.5806759815932407,-0.8573245268301241,0.4198586768962862,0.4283405995385129,-1.0830605437688932,-1.3328828274833902,0.48786943122779536
3.0341032391284024,-0.42337928539512865,0.1779175208038214,-2.428731388048499,-0.7781568429178061,0.47289631992803793,-0.8372189241554887,0.5754050119310729,-0.2494681199909424,0.6346551838460318,1.2566648181013964,-0.45643973805240595,-2.3021164695623315,2.074532592108301,0.7339118229368626,-0.5855014647643221,-0.7523021825833676,0.971232881083321,-0.6762739697636034,-0.34635600564769947,0.3303994664538734,0.4619384675090385,1.5541998146101057,-0.5989615026270227,-0.1701232290919492,-0.32627742610336663,-0.34746893360576364,-0.9290601257713664,-0.7624606320844186,-0.5767770397917547,-0.8643296926790556,-0.12881039531180286,-0.52190304629409,0.021288418600755567,0.20818302273859493,0.3763846793483457,-0.3738415336377897,-0.6489559378571411,0.9065641284402305,0.19464871598333652,-0.028670656108253815,0.31928007610138487,-0.7319775312455015,-0.07452023550596791
0.028397194894934336,-2.797129548213934,-0.6272063045709416,-0.9512134877212035,-0.2970892948500539,-1.4308227191340512,0.17408009591669257,0.4272830205753928,1.5545905645361007,-0.8780161264326816,-0.2747514149481881,-1.558602363549947,-0.05108979562946818,0.5935497183882257,-1.267382667560829,1.4034821274657332,-0.7453293857143933,0.046209631706811014,0.44121443459845044,-0.14070339681934158,0.05153067476915395,-0.46961895053215386,-0.22664076614456036,0.014545206093998595,0.4660141253740266,0.828506292921812,0.030183174074652964,0.2273692095592269,0.8276040910256923,0.5128423994458561,0.724457380103825,0.15471362809871134,0.09264462737599068,-0.30419312686094896,0.0934710907931897,-0.5718003756626876,0.5659810851266213,0.996638241994374,0.30582108203991093,0.22571137787723963,-0.05403128854998052,0.059738703427218605,0.3225962863408661,0.1257298913132374
-2.913883043259613,3.0923218155449095,1.1378262214211756,0.3467119085522849,-0.646595454567932,-1.1899022290996955,1.7738033463681704,0.9013568650302388,0.5808737464108323,-0.45133427554166106,0.7414849704745108,-1.151119889611588,-1.3176541192849716,0.17806865068868216,0.19892352231808924,-2.1916529381674565,-1.2464445941140252,1.0082025426497618,1.4127911065464442,-0.018103130341950456,0.6951181871042348,-1.0223893812048515,-0.7458508555484066,0.15704563756906234,0.18826118860137603,0.591551891268714,-0.0568664696032817,0.32841421781447333,1.166052391288773,-0.9343134841251131,1.0061179390779447,0.027234131814049715,0.10692951360924045,-0.31317904816925113,0.5082175383857473,-1.2851952261646138,-0.8259405145471717,0.9562250694870646,-0.3695026005561586,-0.3152221510342491,-0.49982243842060775,0.048305225214222,0.206974252420018,0.26814511837919675
1.3048325107269592,-1.8337883375408626,-0.4252250177195417,-2.3001606424152516,-0.6689894682636908,-0.18428456616599423,0.300394450177738,0.5913422335785319,1.3841604300507744,-0.37688004984182627,0.5629096934244713,-1.5370248961264725,-0.05921447349773856,-1.9288347744234446,-0.7859792197670534,0.6264017508499234,-1.5741855126331004,-0.036180425723554545,0.5564468625974944,-0.8417580709650263,-0.23756026833713562,0.8952452945167684,-0.5170408791520458,-0.6407160469737768,0.5361344487770073,0.4494874626931256,-0.6966585241077419,0.0666607173163919,0.011979318354143528,0.17667095409501699,0.3242755248124819,0.22299547524549412,-0.1365370830025494,-0.09134853637268205,0.555709683737819,0.5260001029357665,0.4810905212859296,-0.33961239179010466,0.21549799897944114,-0.6020942033428656,-0.09102872559930822,-0.24372602719257708,-0.0072307291216447585,0.2640320522255713
2.2277185779688993,-0.895596858228265,0.5150932342651465,-1.7501669226935535,-0.4934279678241061,-1.0405671112089176,-0.5200273784416721,-0.04541831168135656,0.00842211737630245,0.611871096426292,0.003257877307300457,0.8820440882748523,-0.5861820652114237,-1.5258121292646014,-0.5677084804782668,-2.343590226422032,0.3080155967486007,0.7466916820073977,-1.6505847493859305,-0.20914114803638723,0.463677625721537,1.037311107127811,2.2434056694815814,-0.027232861958262713,0.0142479540150112,0.49381046528793127,-0.543706081124849,0.2863319908272509,0.8988825811696157,-0.7575021521107882,0.266656394220339,-0.17317518092114417,-0.07070682500076599,-0.5335844775909961,0.5974345701412661,-0.46146416346205327,0.5494451804783766,0.15836959439420012,-0.5299023777820068,0.540524936034266,-0.23273374288165474,0.18081271235692123,-0.5310407453977807,-0.2889386784806869
-0.7718254649917339,-1.2802297762321855,-1.133094627608953,-1.4492459620895073,-0.24945543453962318,-1.36304018956602,-2.068982303856871,0.7238285708660583,1.0900694115052438,-0.39391177285047024,0.891719389371752,-0.35159625644722436,0.26413644588500806,1.3714043824303508,-0.6430711989837973,2.961900988139288,-0.19663855316655116,-1.6817978153311912,-0.14488154825431496,-0.15110752931278,-0.14268058901244526,-0.7142338296292984,0.23892359562218513,-0.5656313308000909,-0.7946584287223992,-0.07599141596403786,-1.010647840182463,0.16343512118238163,0.15906469866909007,-0.44240633146705693,0.7790370900054024,-0.0877405645470779,-0.2982588208709931,0.08670268539533132,0.12014617463554658,-0.4219476370340338,-0.5063250103414222,0.4208856395114565,-1.0077266148725046,-0.6712154038762465,-1.1959555324285431,0.48131365791092473,0.08502270694508776,-0.6495757507949741
0.7993160493329595,-0.05186979724957922,0.37589687590881676,-0.7688872894823539,-0.31450772488213663,0.06830544620656319,0.8102401636617558,0.19966686105696616,0.7025244268679317,0.8174950780795669,-1.8807501500260584,-1.112199372165738,-0.09258056426642151,0.7491130013324558,-1.210862921552097,1.953722587198362,-0.3335827560506921,0.5451319965427028,-0.1987942920626095,0.5484049423989756,0.2038230229787728,1.6875513804948707,1.728477957427012,0.03898259369342208,-0.04598549876856101,-0.6286846050788419,-0.8157294501107517,-0.12128338452088025,0.07859076444896446,0.9648130250944462,-0.5189170405856574,-0.5717885434020903,-0.08080995516874953,-0.3236072594454831,0.009844535782324842,0.8019898039066629,0.7726335702516668,-0.3669983715783338,-0.807448491184075,-0.7542546818899524,0.8991306102968344,-0.44385423940876056,0.6505624341765028,-0.3421657727426855
0.4504135004719229,-1.4401759714598636,0.21074002407620085,-1.0628547405254847,-0.182671164591736,-0.5016881193545845,-0.07727490548098512,0.4867198766954489,1.1693171576876362,-0.2723033949568556,1.542942469388549,-0.5466795396345004,-0.7069709583092996,-1.9126117217907435,0.2403017413433162,1.2292917136288144,-1.2644307334796328,-0.9242770666565833,-0.23309691165746294,0.42629308268481064,-0.059946537821792475,0.25666115531934186,0.39576613537531385,-0.7442568611011317,0.20688462895734355,0.9828339782152282,-0.9331471428791288,0.6130948982693286,0.9909233319874057,-0.27360949077890667,0.8009317314620148,0.255016207372823,-0.03261035778608324,-0.32998121457024987,0.916990918872865,-0.24515757482793651,0.7281146436302073,0.2916320133095282,-0.1084921897987574,-0.10434512000983648,-0.532520050710488,0.38436680159295183,-0.5459773707251957,-0.29481677083161173
0.6761109257249301,0.4259369159376193,0.5930516243347626,-0.9849697641507161,-0.6245753153419843,-0.5228197017090028,0.376363094577835,-0.6612902791659288,1.1739435459277594,-0.7724274133126027,1.9208550045968003,0.41313874222043556,-1.1442389813956684,-0.006112982434965309,0.6637462817549572,2.3735431834157934,-1.072670775955817,1.7155721447003582,0.5526185342542067,-0.3355998348057905,-0.7378472674582839,-0.10095040518948685,0.4326841038889391,1.0006529392176693,0.08460407057478934,-0.1553644710355765,0.48781417671266203,0.05184435337615306,0.7162711844403724,0.41463590086956986,-0.2729700814052195,-0.4930274993966571,0.4306554576443939,-0.19116825458742592,-0.5231368882790571,-0.6667055997876871,0.2925641056749141,0.006618859791227459,-0.15782273794723115,1.0446986621149075,1.6125788154122584,-0.8295077288763597,1.1666330536941543,0.838500855833161
-2.5650926168888906,-1.7582530742345504,-2.2247670477220685,0.3086246792980029,-0.1344372475878484,-1.3440426665891496,-1.6240544964409054,0.9528787677335094,-0.42758814844796394,0.5901647281231531,1.4348995973413372,0.049592501672192875,-1.7207091437788031,-0.1896181819164401,-0.0685392555116724,0.30231883037377427,1.5408822422033186,-0.3427308178746357,-0.2520329068336948,-1.2157318709567193,-0.47966938025744166,0.7462189298739952,0.20320932149014653,0.32589371608394024,-0.12084735957716475,0.30213812811337193,0.6613413144981864,-0.12964676866712285,-0.6839180406817738,0.6646021044336619,0.11397558483051344,0.0846789699113104,0.17256443248539002,-0.18869127007914485,-0.035493327023146934,0.15055022494959072,0.7392497723878244,1.2704457350141856,0.18343459244675056,0.19352980996752459,-0.6374601032133298,-0.18101881012180243,0.8064960075737261,0.7167654884624463
-1.2983041115495402,-3.450888505145147,2.023462760435561,4.315102938508936,2.370556800138316,0.18636858031943734,-0.966295301968429,-0.0896659541307706,0.19688376289616108,-0.39466758141641534,0.7644567176786039,1.2403873271458743,-0.6667443595082324,-0.39328104092070365,0.18500996238897707,-0.2336889506837566,1.8601555936322314,0.08035625463014477,-0.7698280761057222,0.6008197436884866,-0.06998227349555276,0.13946790030963743,0.9923576788349242,-0.10950206785743702,0.22902592856040546,0.2887798404600042,-0.024219240053358876,0.04424697293373547,0.11910160664732963,-0.07002425078658459,-0.059586316293117746,-0.07405148900410204,0.4347617930498388,-0.0941433633541605,-0.025310731410091422,-0.08546214166258191,0.1383086765445858,-0.19020604689553952,0.15336764313518592,0.6742865552811232,0.1280832686787947,0.024047664229920683,0.21947507840947358,0.08076853786967007
1.135071809456207,0.4298455111529582,1.2040020111641991,-1.1574831992276107,-0.6005625190203452,-0.2339549828643712,2.0619624933323824,-0.4058179295721988,2.0206228381048037,-0.9637405663214393,0.7221886523906147,-1.1997971104013903,-0.5216487828371396,-0.16037128860650968,0.14903719071945845,2.810281955345139,-0.44850013038054826,0.5603884952867366,1.0020126209353284,-0.43839482505562427,-1.025133417898832,-0.0701604603705183,-0.698149552646794,-0.3729810222099531,-0.2430647329086677,0.24872339154062897,-0.5414562555771119,-0.13871430642557275,-0.4243355705626444,0.6232495927001239,0.4991357591998658,0.20687677332158452,-0.03966771451844175,-0.009563506342566218,0.23461710964963842,0.4405774729537307,0.13776629824757866,0.805029552394695,0.0012899938215808057,-1.371274949072557,0.5284135731874128,-0.917574409396234,0.3016110593345917,0.5461404088257069
-4.534125259538362,4.179213043342422,0.7648681062403312,0.4047285452323354,-0.571472657810433,-1.2579096893044044,0.0691559077448093,-2.1461914963377886,-2.3763757419127227,-0.7768819237623942,-1.039769434336324,-2.5166568136258194,0.7754294308832527,0.4042878402790331,0.0639857755681469,-1.7350634778121279,-1.362457423748648,0.3874121821173368,-0.7457411388567936,-0.8530873774462895,-0.0665062445161767,-0.21802621394137886,-0.8020783838112122,1.0410891937179183,0.04412651022276394,-2.8887409566754054,-0.7430824477195654,3.2591797754210936,-0.2127225160586484,-0.27323948386751684,1.0006166453175354,1.2225598195543939,1.315968370104188,0.6099557128946306,2.021502577266426,0.4865879225014181,-0.6311691349281485,0.6811252430010899,0.09157951688495716,-2.296334803670102,-1.060457952078123,-0.19881231571629235,0.1008683604948399,0.35692809644554896
3.915708918219462,-1.2011272426398345,3.1267331219926255,2.0660578154643856,1.4123927104554683,0.9166347060773676,-0.2531142348221145,-0.2709353955804031,0.2643545634865954,-0.6555083830618839,0.9301446043022011,0.6000867480612058,-1.6322654182808827,2.8136960870023895,0.7288397294602762,-0.2918469742197749,-0.561343600335606,0.5622519738853123,-0.5399774454395742,-0.4409035897169079,0.3407357375933963,0.933621256903293,1.909776477940899,-0.43544940379384817,-0.7644079740420389,0.09544435739505447,-0.6863753138651206,-0.5288148503482365,-0.6190497080561369,0.24155572425527067,-0.3471575085002386,0.19258443705822054,-0.5272659705827037,-0.395640880346599,0.572470636781841,0.41221611892182464,0.7346199364472715,0.3731446565114278,0.6728166580123721,0.36946919365839015,0.10865180259944668,-0.10554135399753196,-0.47477424291323206,0.27131635182462416
3.301963427339301,0.027046463672250273,0.45867630266143705,-0.7423177878202838,-0.3962685428726026,-2.08494884256765,-0.2639571473926362,0.24504521224857287,0.06819080592541045,0.28263686079173506,1.1856735641474032,0.419920896757,-1.1183544238537648,1.0120758924879394,0.7800540288734822,-1.02882433723681,-0.7572126894350808,-0.7683494496498507,0.07962246905761308,0.16725830338723943,0.4237395655793574,0.00935659163619729,-0.8135257041119228,-0.7370633422017008,-0.7084028061179046,0.7931385816139066,-0.8229306478117434,-0.557842990974506,-0.6570563943578841,0.5944055630472499,-0.014473263237413873,0.9235525556485403,0.22922706664390732,0.44778348885585567,1.0423741787913456,0.5191111456377687,1.3686776892741408,0.352112070565751,2.1095823006900747,0.07876838017040717,-0.4539516503942509,-0.2801605574996937,0.8925639123529463,1.0862887704456803
-0.9471489723551298,-0.38990583715446175,-0.6748910038685941,-2.099582365994001,-0.19582207302400575,0.3915203134595739,-1.498498162018211,1.2681576159916121,0.7795382888686215,0.7956760520917192,-0.8836681866654192,-1.4810434053907184,1.138552840938021,-0.48223947633263115,2.042231205783782,0.24083690942484626,0.006189351870962011,-2.1564003624667514,-1.3502263341394458,0.7508924648428695,-0.4437242038037608,0.1914493226865482,0.03941451829220659,-0.396456995586201,-1.1325017140178448,-0.09848016288911227,-0.14699083606771898,0.2359868181395481,-0.39348386086891124,0.02785509245861166,0.24584271372499855,0.5234675417928171,-0.07888448664555958,-0.04905933582005334,0.4518986674147115,0.5123629664481143,0.5601517446223464,0.2801062710561645,-0.21264875002914763,-0.7128137115810288,-1.3212704512325577,-0.48402924796494845,-0.18093036364992765,0.4876409239939782
-2.410939880651886,-1.724641929257313,-3.1767033861225547,0.0420759100124283,-0.9159139717880118,0.25818515103424966,-0.2470248456706636,-0.048708023982945325,-5.677845901519729,-1.5960836581375515,0.33839023812895563,-1.1285141515378747,0.4994913384073039,-0.5277720740572966,-1.720251835797286,1.148627917062169,-1.6639399510900104,-1.1895184238521488,-0.7150360398573925,0.6367122292465698,-0.7363908731666181,0.4104899909486455,0.3711240622462486,-2.1942380937444517,-0.45014174354859243,2.7008824234533484,2.2490638543797163,0.7925802296817174,-2.7808419939967237,-1.9567558014061728,0.76063820479215,-0.13867542396692806,0.49878570641623887,0.5212423736481807,-0.3627947840146961,-3.1835237362490836,1.2804677189699802,-0.7189929380954737,-3.0880724281858494,-1.1060304257383107,-0.5440459234140047,-0.3302632418245116,1.9275767074779298,0.31195211940318446
-2.411425137160184,-1.8077441849849067,-1.3520099266367407,0.4396481862617981,0.12857404467528039,-1.8055705461998115,-1.302558244781009,-0.14532859246658472,1.204707287536682,-0.6911115805445096,-0.9512393824480937,0.848353106105361,1.359753486804114,0.12519076663741766,-0.46173137155100313,0.8899518049289173,-0.6436713019431817,-1.1502719644449129,-1.855663783664825,0.27610347216878234,-0.4038233180984193,-1.1550624228450628,-0.18005750534859583,-0.2997234587368567,-0.25446658053775767,0.14253128963327252,-0.03432084401168068,-0.1429308059432764,0.009287649082610474,0.10004850610440688,0.19473823892708025,-0.11012901717994486,-0.3758788821561192,0.00454772646740953,-0.27411387798036835,0.12097253842145682,-0.7674545362628448,0.5429662651829594,-0.0621540379533954,-0.09246311644658112,-0.10268890468601805,0.812484706709877,0.49453541926269257,-1.5213787238690966
