PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44
-1.7174549062229685,-2.9705282577966203,1.6143762714432184,4.455229681591691,2.126861246734739,0.7383352440529213,-0.8804181902453455,-2.4643603876283176,-2.946701905408476,-0.022019928512532632,0.16497551204125344,-1.505290939423395,-0.1521541007838535,-0.9017538736438981,-0.6946318342612423,1.1353477349639023,-1.108997097513768,0.36269749172017623,-0.7437608283573971,1.1382548379870774,0.38947056672684904,-1.1605358129654455,0.5188601069629392,0.24311472642048415,0.8406228003314451,-3.0278314812946716,0.09066804717579868,2.0866137337904895,-1.5303191788145234,0.07703604587299397,0.19098315622037468,1.2725646513877014,1.2258226798378336,0.9662932033734302,1.626597439266462,1.3111168748610067,-2.020144347506325,-0.017045970673369302,1.6818817809837388,-0.5047063678753413,-0.9370559219624752,0.30262083008448804,0.29928316959311035,0.05658799031158953
1.136070989846331,-2.334678195578212,0.7620215871448741,-0.8413504905042065,-0.18154169428838654,-1.0658504327966942,0.49544377051839206,-3.69115976683015,-0.3852195012213593,-1.4995622430995788,-0.13562064047365394,-3.0117731635917844,0.7640462474519195,1.6950636094461151,-1.2253681205715556,2.5878655640984585,-0.9282111602358686,-0.13312779977271733,-0.34353370057135924,-0.3170066859268129,0.3010203115312225,-0.6373558364020411,-0.0661077123005534,-2.436270555932769,-0.9045536169741977,3.6122750551259584,1.3147283041844444,0.4802107459158522,-3.1950723048710903,-0.43101795570379997,0.3519790828368414,0.47166064244081896,0.5431589268287604,0.9745643851211256,-0.45109708186806513,-1.9959007662005555,1.3419301360687854,-1.252566621377804,-1.132155790778428,-1.9172303297466606,-0.44859258790098255,0.17347809944355658,1.3805792663785335,0.5732245285289175
-2.7559580993248116,-1.3880263935599886,-1.3791990637507345,0.9223013439324917,0.07992424793718643,-1.6630343981486821,-1.7064716801051742,0.07062361087713324,0.0875301993830199,-0.45950498424538433,1.2346913648612732,1.128980599358467,-0.48413501322750374,2.7360212833828212,1.7324922254094384,0.5019630490559966,0.29099886333831204,-0.3030303745860354,-0.26246552089470326,-0.3875294711469762,-0.7628078747423311,0.08278855543362895,-0.12383400691377001,0.3712304334847457,-0.20893012968548408,0.14110893979315622,-0.35863152854795444,0.1955646812952974,0.2391485669851069,0.05980802839577736,0.3079890056502813,-0.27763618620094466,0.1142569550415431,-0.04171618153812022,0.03797165734947113,-0.2266943890369657,0.36902105595335644,0.8020046225560037,-0.9390871084950609,-1.480695459478248,0.9727550674763252,-1.1260875484201815,0.44536872036361513,0.25095435710644237
4.635965731000367,-0.21943825025196942,1.058325951647927,0.21153542843586118,0.06610278487668533,-1.7038209021444266,-0.4712021610230807,0.012644761941814329,-0.33866662690211274,0.7827148779566349,0.5632065356755009,1.4530555264523728,-0.8251694629743694,-1.2259785277290087,-1.0068446525210477,-1.880905863149977,0.8635619185082215,-0.5645625714564292,-0.326336108314686,-0.21819183531221964,-0.027867085980530126,0.1405090526522517,-1.8985837767339893,0.043339406351846896,0.6459043767484218,0.8893304447933497,1.110278284628497,-0.04538246794599918,0.3083634109975454,-0.0931406072256843,0.9198075456464396,0.5855859795337192,-0.03257726152390291,-0.2044165866770328,0.3262060954172871,-0.46453658284804544,-0.5048414816989989,0.4916183111075615,0.638211015840415,1.4185181349599578,-1.054166479168537,0.08625458520980753,0.4053488782485103,0.5136067627473174
2.3399416864672133,0.9110844030086436,0.9267761387837887,-2.0230260738042927,-0.7155997917660307,-0.450735832252248,0.38356418136014436,-1.253203756304975,0.6360827057231636,0.9345561830022671,-1.6053200046742202,1.8800615188973402,0.3503819001280146,-0.49109214196242096,-0.13988892357763175,0.4250181283482091,-1.47508827001961,-0.05287342110166914,-2.12522285575151,0.39812608021948764,0.1577736328477239,1.2838265052999744,2.2542207356396657,-0.12701584174340524,-0.1900431399945223,-0.28260239481766497,-0.6162492997259591,-0.25275832823202643,-0.7796230968433268,1.0758275613765778,-0.94859910966388,-0.31919908319480006,-0.008283543360995314,-0.16050797383377147,-0.10844423866485545,1.1790901926863748,1.435862502834415,-0.411942019377077,0.6771362784805263,0.19451795924519874,0.10822464373000305,-0.10181308577928634,-0.2078233423230257,0.02873902721819632
-2.5919748805713625,-1.7039452462726599,-2.3927391371195488,0.3801910773280968,-0.2738487735817918,-0.9459054242148826,-2.141717153811194,-1.8265567021040465,-3.249012127737295,0.3694457287167354,0.9755088256920275,-1.9518868040832529,0.1516861781055854,0.3269520108880584,1.201787600590877,-0.6057958157443213,-0.5852958925310341,-0.45848438074773035,-0.5633746307796624,-0.48261491144761504,-0.3346088476054234,1.2517792739159286,-0.29151201032464347,0.19273900765502638,1.4123474308033226,-1.6229172687590887,-0.4386132496903996,2.510888269471662,-0.38234594386215004,-0.8823122953650514,1.826467345268715,1.41614430303086,0.5882698417126602,0.8216752938051789,3.337307790601513,1.0803526217739976,-1.789525546481229,0.8218584434750028,-0.1812500488942704,-1.1999127287550477,-0.1701361138809701,-0.3786256264657525,0.5335152580886439,-0.09110676206837491
-2.522961802045118,-1.890072393705026,-2.2275637365423577,0.7492374922486541,-0.030110584164783297,-0.6194218122321941,-1.7608794930077445,0.8566208335583518,-0.5125867017364348,0.661592894465659,1.1578422119724316,0.3145518869666753,-1.691530192292936,0.047039296089884955,-0.5723208943133561,1.6568806218436773,-1.0703632784301187,-0.20632069210915185,-0.3853120969285902,-1.0045943356562694,-0.3675813636481513,0.4455672202065975,0.04851460428056867,-0.164968267207809,-0.283295295082134,-1.1574401568742065,0.6717959952111634,-0.6631487346583234,-0.6350256298494049,0.12536384646394005,-0.9414081514537234,-0.17302560086083332,-0.36436357002330255,-0.15554535349356563,-0.7148199808316467,0.27251829468681266,-0.5932700183209544,-0.7312033482706124,0.3262049615245475,0.5477007292016971,-0.35397199795517836,-0.12541991718174314,0.3296790590872606,0.03601763108149338
-2.290563562094598,1.6117156279658607,3.8457161088806617,3.642122648272853,1.8056430132249908,2.054483347155385,1.1740470215395342,-0.49672241638051123,0.9872174433521165,-0.7841152462311196,0.45047940263961983,1.2578696699160137,-0.4371533165016872,-1.7905112120903435,-0.15808947739834037,0.5082066615247625,-1.2340038253799328,-0.9283692231679975,0.023854613282776892,0.36458986182245773,-0.03463406774820176,-0.12888896038914757,0.35997915431294303,-0.5472504931128988,0.42609526383324264,0.04542624015437629,-1.6072579403817748,0.5095416027254267,0.26394647990521847,-0.42635134276276426,0.2589399296555299,-0.28456366962278873,0.08614352779066213,-0.11889620634389493,0.3775047566631611,0.494554711083629,-0.16059880451537784,-0.3854302578077561,-0.8885593655435625,-2.479463741390687,0.7704665032463741,-0.1680601179929256,-0.6061024941076963,-0.7630917063494703
4.049717183226968,0.36790244085145346,-0.3842333834272896,0.0858497710323955,-0.46193895151608233,-1.4254287071948488,0.9231302675098699,2.752801093051527,-2.0393587155561557,-0.48032228327401244,1.4708267150295056,1.431857874118826,1.1260395861562031,3.46743986893861,-1.4389043594210589,-1.098428189066688,0.7911959605449764,-1.5424938014362366,-0.05648868511042414,1.580530802783944,2.0641165488169992,-1.6647421886074754,0.24298620124982767,-0.03831054415405436,-1.484164202283951,-1.2405204157099363,3.771197233555777,0.10214566558166707,3.1464287090108756,0.4487443650084336,5.030256283004085,3.2596390030956655,-1.6826656662765387,3.4924419650545264,-4.242422136435297,5.135135776345765,0.6829123027556665,-3.065936578245572,-0.6630953211189635,-0.6926278520222138,-0.3016314172601196,2.4348114525214415,2.3910952698453194,0.2926407824681059
-3.9662320024476627,1.975632542604665,-0.49136146255882923,0.9087960129560511,-0.2766343207943432,-0.10249622562344173,0.5784383542746684,-0.3175833273597994,0.635360128007942,0.8250245103019433,-2.377691901871443,0.8144520445015273,0.331332439439192,-0.7310579735243821,-1.0390810256085445,0.30398119178026783,-1.4304693432796385,-2.2483559814874217,-1.3260036414736862,-0.44998887203893295,0.3947226509943545,-0.13262230346509504,0.3782156508578734,0.4358632809052328,-0.5696908587867934,-0.91284337389578,0.15792937677112584,0.33575124346409313,0.6475244033941785,-0.0068367450892586204,-0.518506764211388,-0.314561993333881,-0.012098007088340412,-0.3320390056965832,-0.3380911729081234,-0.30849900158769,0.36920282494923395,-0.24947505650579246,-0.5399045347091354,0.0881474512361835,-0.6013994568928895,0.2872178504479453,0.0674255633597307,-0.5274270854281323
-2.238902341573012,1.1832789047823773,-0.09182502654625362,1.0991555392339485,-0.21173446349855282,0.5789343632578573,2.461325841927161,-1.3362419104440664,1.1292850461969604,0.937691889184989,-2.012158419905713,1.1365415498658906,-0.3803238682508285,-0.7988883042789896,-0.29311992360790506,0.8757532368185851,-0.8684016013014445,-1.8802900951225152,-0.732813833365067,0.6845505150015511,0.3878400211630773,0.002359073323082378,0.5467963068006954,0.2435298088979463,0.227514873158593,-0.06500793059494973,-0.3081776213421279,0.16408567860821782,-0.6443828389592258,1.4732822573458124,-0.538886006961413,-0.1787761089119177,0.4613652281958776,0.08656139418869682,-0.061053636787097035,0.6950761867723746,1.2789157024318096,0.2944015167431058,0.6954033956520652,-0.5839682127641278,0.23632640942572714,0.2618406676071918,-0.0576199422915985,-0.2688973135563095
3.2143144518027,-0.07077989099857267,2.091262303140704,0.03475695811290203,0.10625219529041864,-0.04226416569940776,-0.29417337552067246,-3.2119786028367545,-3.399754224191179,1.452847093955366,-1.7385238495762296,-0.8809850906161807,1.5020809265647912,2.2141939511197117,0.7035193740609625,-0.2035761101289476,-0.606965161377967,1.4663068428476935,-0.6703761821771187,0.4614762252799609,0.8022886348585818,-0.4788241502246015,0.4548970623349445,-1.5807397535837209,-1.2646034272602311,2.019260877401636,2.751176465378413,0.826837750084866,-3.1437632252777425,-0.6444894718835095,-0.8482842174139955,-0.4646023185677429,0.5741346538507743,0.8163360857920364,-2.080490257427827,-2.1714145019816615,0.8767128804128909,-1.738238491520442,-2.142633649626342,-1.4552624645565064,-1.6296459608068932,1.2404498368467114,-0.42577130307276717,-0.6650719718322134
-0.9626520845688376,-3.9713776616878387,1.496001592776091,4.210990529636817,2.356488604922923,0.7751475074177129,-0.7901518015185776,0.6571975249389278,-0.11048143842396707,0.06585822672372667,0.7711527333794409,0.6720001215666498,-0.7359563623305608,-2.1937532819014716,-0.17283250792361585,0.055610262189003494,-1.2657437342136786,0.21588494647890466,-0.5488425031679769,1.1968054162914092,0.060996757549991766,0.8501497867083097,0.41647193382051323,-0.8044097091736003,0.48971229116637116,0.4335246917982703,-0.7154480626584686,0.09562873259732386,0.031352290407228804,0.3505821611417785,0.5809348864958711,0.14935361052896137,0.19584612972820753,-0.3172317715079736,0.37049316345569483,0.6667654671339838,0.1964739263057128,-0.07194569839258055,-0.08234015757999853,-0.6632321122232351,-0.44055141574027257,-0.3950541428332337,0.23958378664811925,0.3284355372845087
4.468819314879236,1.0315058756135147,-0.947894829192125,-1.192296996998047,-0.5591336483773788,-1.4499680878054486,-1.2202303968369055,0.41902925453840456,-0.08573971995927682,0.6416981448724459,0.5448396714752186,0.5441185137049162,-0.22894789157283804,0.3734007028207358,0.6481615935568503,-1.643876733410758,-0.8585834356900376,-0.727915183615201,-0.3364491530227117,0.3998885039626575,0.4030956111344547,-0.5432361999011207,-0.6122483659231417,-0.6828715653551894,-0.40291641444235954,0.2402824350674034,-0.34382311071326144,-0.662932039694855,-0.08822614420626206,-0.5492162388429248,-0.49892162222652514,0.3976759630896441,-0.03210418919047466,0.6124288710001665,0.7889315121072166,0.3268543119864738,-0.4310669628044335,-1.2599719781914043,1.2022216942601487,0.9474116133694186,1.114770344417203,-0.027987610111582236,0.9010907031101876,-0.6564531999376526
0.06534941319752778,-2.9979077891317085,-1.4307543998045549,-0.6581347550051663,-0.3501330784191094,-0.659792862846625,0.4227811832253715,0.6710492280606032,1.051333569386353,-0.44024851118468794,-0.1439542570461861,-2.030276617919745,-0.922160604779129,-0.9383144324964684,-1.1384031162871913,-0.9752878439178345,1.1211307226992033,0.8970733987202731,-0.5577715063036746,-0.36131930647169436,-0.22558357943300777,-0.2863532791702168,-0.2672742154802836,0.6760108278493079,-0.26273513829957484,-0.7072825698870532,1.232167846173827,0.398728203107623,0.32709869072091674,0.4594545540788459,-1.0153683077957993,-0.3466395292057714,0.5296113629926236,-0.07938400474017017,-1.1219136636592713,-0.5612542354663125,0.05313494643678512,-1.0185046623306289,0.48762653967334274,1.3861032603028325,0.0991494321263817,0.5891314709046508,-0.3652514077154893,-0.4031126938446016
-2.812635880307279,3.2318529088042776,0.4502037688220058,-0.3057382665719611,-0.7339392787160994,0.19918507905115393,1.2342803976520154,1.087744692302282,0.012846082340393732,0.42448685546142806,2.0383559819733583,-0.711658052011081,-1.7609031088782168,0.5178530741543493,0.6193293879622174,-0.1242382907738601,-1.0757752768376332,-1.8503517958395008,3.0412311281484494,-0.9885761903080444,1.1742298788002357,-0.3946226690906976,0.7113942396220635,0.8093241586561136,0.3727653311184191,-0.3521890131623053,0.7936040521190573,0.24548837392980902,-0.09438573574399177,-0.12305009913491072,-0.3468760519907661,-0.5755637711732432,0.5122293643977586,0.3343814905551045,0.013770354518571688,-0.857705725370274,-0.19657895303881853,0.6167743313566787,-0.06540158137053562,0.02269611101491549,0.559011808112098,0.6036099763876426,-0.8743132907881832,-1.2345796146727135
-1.8146438047163957,0.26384462363916306,-0.0925674364222307,0.36534405994839264,-0.1555831142958382,0.27444428509273283,0.7691224588919973,0.9689384477102092,-0.1541264333194836,1.9109184270421888,-0.23568739759577825,-1.1900572639322788,-1.2353861688692775,1.0056464693593703,2.188967326490556,1.44606170092991,0.7134847076107164,-0.726895514544684,0.5651679645161621,1.7289677759977313,0.3658428702805855,-0.18133181672938817,0.7488750292133008,0.26213654290165633,-0.10309822368886484,0.05701359509414361,0.6993026352179602,-0.2934134076262254,-0.256494601609597,0.615813064716144,-0.11743787220634345,0.013746134996245685,0.5725021318220972,0.16952698623084808,0.20780157410327818,-0.03581561441289793,0.39803714698050263,0.7248460971993602,0.5896002377875106,0.65976281842261,-0.14355575745580382,-0.3356465632375458,0.9449224558529283,0.7522896256049388
2.8536455661395546,0.519788142069728,2.4410664788906495,-0.7532150791930855,-0.09962856864082961,0.017578361154198217,0.2853106320150561,-0.7658637389462949,0.13604235213056096,1.333172953042658,-1.7563506943960256,1.3567828067563406,-0.24054595959148814,1.607721548302188,-0.47156740927594687,0.2605400787375654,2.381026987418052,-0.04808765963653363,-1.3344761167149553,0.25066244761885675,-0.19397867221960874,0.7881484870058124,0.902147737395659,0.10627175626765056,1.2100694933401877,0.3532088487164719,0.5840700306975534,-0.20575167547318252,-0.029007601902291482,-0.35859653691147114,0.4954086429958184,-0.5033406365493741,-0.4292800183930951,-0.36735401268901324,-0.3484892916081818,0.09625009898824193,-0.9851446817477827,0.4939156733274366,-0.5426464720517574,0.5039356435202519,-0.7769267866431077,0.21959388255933507,-0.26191573053569556,0.09741295881032012
1.407501706129433,-0.18134227976635642,0.6576671052724902,-1.3929265589353046,-0.24431294348453178,-0.028304372944332277,0.3495822314182337,-0.21187534699539126,1.0058503773616052,0.3059988997550975,-0.9248526691727238,0.06883177830950957,0.06836102388999023,-1.305590545907131,-0.0779207983781637,0.8483317848964622,-1.17879911811061,-0.5258260095496332,-1.514090084102717,0.6017251427468102,-0.27680759178499187,0.330714178902175,0.27098643809181594,-0.9565808888681523,-0.05242554455165988,0.45001585525779736,-0.08733780040336989,-0.36003590736060986,-0.40808977581253075,0.6544494948330492,-0.23531783436468431,0.46171939652109933,-0.0654858875853977,0.12052602626631016,0.18935040499154676,0.8676613629351763,0.3766784550290292,-0.5093246371507387,1.742283869489336,1.075111110669009,-0.1712310327980527,0.2435983245715063,-0.18914519804474386,-0.3543149571016908
0.6494185336484188,-1.54274668066433,-0.47123860801903344,-1.9840349306592426,-0.5555115252088114,-0.7361416544471423,-0.1851106696484549,-0.18030243265907445,1.690393780941284,-1.1708127038886311,0.7698577158169166,-0.7052788392863728,-0.029677395565119724,-0.6620467943653477,-0.3420971842865415,-0.2667878712502139,1.1511800875652967,0.07983380491883733,-0.1575833199274586,-1.1558916391584007,-0.38360069146092696,0.4047192927776777,0.3048302805936687,0.7268852476661404,0.418925306680076,0.47444637268145307,0.5699704970794459,0.5377180756784457,0.45009195355491227,0.39253070440977506,-0.5058390962253309,-0.21745318152421586,0.3347726571042432,0.0312437561570624,-0.17305196238969014,-0.33077556862468543,0.98505548485176,-0.426845314428483,0.4755746678194986,1.5237999595733993,1.0872627175189522,0.4911494802900021,-0.11028377049517928,-0.2866223020527619
-2.920776218423731,-0.2363763247608948,-2.2350358315629957,0.23742710512065324,-0.3619126720560921,0.330128926802186,-0.7379338963095289,-0.02121773816575771,-0.799464497240704,1.86032421753178,-0.8727027091797969,1.3507333218164386,0.4675334914298637,-1.2170718775045175,0.443303913951582,-0.17140627539881048,1.6654379761463987,0.7545715101791248,0.2089487799153515,-1.3393443998098742,-0.4638364474349092,-0.8345227438354191,-0.6318468984418985,-0.08803950931764193,-0.830423179687468,-0.28216094424943666,0.1405452267561967,-0.35649185731641875,-0.44349499930247455,-0.6587196583814428,-0.24373467634196425,0.04214265630879915,-0.11272300724721135,0.5790827080443115,-0.08585775234073084,0.15201016217144955,-0.4358022134398946,0.5087357313618858,-0.3851539681001802,-0.5082849710530488,-0.19199175683299954,0.28559530623033275,0.1666116651981539,-0.3183316703184746
0.5930473708084513,-1.3340765808733108,0.3301073631302813,-1.3595524420657896,-0.43357649522560704,0.12363746417016548,1.419304630313637,-0.7463557827382915,1.9202429023381888,0.05867745507748749,-2.187996143475262,-0.7068384184037807,1.2779505346142093,0.08759980214908183,-0.7976529925581513,1.8441677206398417,-0.37278292445065186,-1.0297658176630782,0.20858140159853233,-0.32381481238843535,-0.13896006554765686,0.23125441860816776,-0.21309012888257778,-0.5985239935087321,0.3647246474455153,0.08197120703535929,-0.6344156492619204,-0.26178580297945453,0.031724117048167376,0.038337517318606164,0.11074259026569648,0.21272942454493696,-0.2764886371927589,0.22484821986032652,0.4054583379507341,0.4810556962425168,-0.045981321874694586,-0.5477982162841875,0.3083107702644825,-0.29172276628426264,0.5227632341139219,-0.7276300218558233,0.33834977653869047,0.300704145105002
1.428370627000427,-1.9231042844789588,-0.0697176808736219,-1.9085660101536195,-0.5658654828458645,-0.8074805962077161,0.5096626655279406,-0.018854488197515933,1.6821455662644196,-0.753429248878514,0.47829809222205927,-0.9307583196364299,1.0098445238674538,-0.30262329037948815,0.8315898867238303,-1.262384332664924,-0.8951406220501825,-0.5746867205167044,0.9553455250944487,-1.1310966769377746,0.00821715865708511,1.16185809635822,-0.5914560263087457,-0.6654343198736572,0.29772201817890503,-0.23163942609825727,-0.5088597754534534,-0.23964489271127243,0.16745660324890502,-0.9033191701421749,-0.29897913107086954,0.07290812340670716,-0.36271050222837997,0.22429472648306148,0.6730294885761836,0.24299045114690004,-0.2966647781181596,-1.3514563889920392,-0.004954744081161611,0.09850657007038136,0.019751673100699266,-0.2213121401222371,-0.17001581638317687,-0.05704752196798409
-3.4781258405481044,0.9389453123223744,-2.6379547506651972,-0.12124637732189451,-0.5761461187881455,1.5842347213995542,0.0003168687187114953,-2.0219733480369593,-3.4144210463210576,2.6854084031841197,4.3686336733530675,-0.6652817542804899,7.275760693866249,2.565675860152482,-1.7298427220948676,-1.6378368912253243,-0.4911056561356272,2.8258477967330986,-0.5329253794389878,0.11702026684264533,-0.253229405713839,0.6147748508396941,-0.06161518788481359,2.4250380773693805,1.0854245477654128,-0.47134450528925087,-2.834789209065416,-1.9338129777318809,-1.000302581763455,2.0230857258207022,3.985637025604235,6.161946975421639,11.490747606531558,-5.257490660530084,2.8165485661815257,1.0374405187754332,-1.8472585458301374,-2.9113273558324786,-0.6659700777389285,0.8449740780803818,-0.019117979957093353,-0.21735159609308816,-2.6303136360660906,0.0001927789541808471
0.40581226656385555,0.03533513250994847,0.7841179664140263,-1.6394403252778986,-0.46989399833474166,-0.30017251574357784,0.8988233675081515,-1.3010317728784957,1.8269272350933792,0.16814212598375913,-0.5455113608305734,1.18937392279472,1.0936580852666824,-1.2677378023391037,0.6375288690203041,1.8663682016550707,-0.8983631936242288,-2.4878449796023436,-0.2490424122943373,-0.12032518365975331,-0.029585357029104104,0.41017611961344697,0.7240961939810829,-0.4717379943139618,0.20985673848735825,0.3868155947309386,-0.368307523951018,0.09421325373013316,-0.15720073757213257,0.401691120186901,-0.23874101948306115,0.26455890135322463,0.02665169494176696,0.10459149315147616,0.5372942940448853,0.5192343433597787,1.2511689191473927,-0.012066998877462104,0.8941547456621102,0.6103334884141001,-0.2714091916271544,0.013783810372710585,-0.26120404148839577,0.024381520130595132
2.3603607710301775,-1.8897943270253252,-0.39720844829391644,-1.5517113281859776,-0.6527409826677787,0.27498047167407436,1.7044299174649418,-0.7645974211863641,2.0916016843399787,-1.03221850178002,0.3445466181976293,-0.5237215005287332,-0.3162486166954856,-1.828147929697106,-0.31707374709480474,0.09842433122596546,-2.190534387028276,0.10173214054354222,0.05053096771001397,-1.0876664366598618,-0.1665415380821189,0.033661551614808195,-0.25717651106906136,0.37879019166344235,0.09979354992450844,1.0356733043261128,0.14945607415254275,0.40580346988372956,-0.08529845000113247,1.0761334197287178,0.5877852055417573,0.33920619397584617,0.07992335888060033,-0.2627490344225,0.26770658063294456,0.09350919255468869,1.1628401695625474,1.2453351979868053,0.8613099922867354,0.8803748090023943,-0.07235435572339322,0.017743456987949456,0.55357493920882,1.0337222061765055
-3.6983164027256863,2.98141554162287,4.283814522403476,3.9395545703514356,1.8386561051843624,0.09507854761168659,-1.149011963274054,0.3487026837542075,0.9419763625250701,-2.6583367058740137,0.8782730660863901,0.6602934774205199,-0.922179977037094,0.4239066407293679,-1.1329686801979766,0.11587921253291573,-1.8140656448785737,1.3831173169137607,-1.4655279481350123,-1.263417649073091,-0.8335978701832384,-0.03584207123886258,-0.5405028667678708,-0.33848204187513653,-0.6535512858552849,-0.14143767117446043,-0.7074830033590095,0.19341687629830695,1.0361174288428676,-0.47811348807881404,0.2946836146296994,0.011578966455300576,-0.18541700614259435,-0.72213457169216,-0.41370805518399373,-0.48317062451669635,-0.13854540464465767,-0.33736820053681077,-0.19332609413361665,-0.1322900536683628,-0.5140719418078009,0.21602995887330873,-0.1924242416460689,0.016741487400520887
-2.7509994479207704,-1.491324359834618,-1.8207706009267122,0.628836719723525,-0.1919213596859008,-2.0542054399466254,-1.4168527673382318,-0.6066023919609926,0.3775167328725618,-0.384155255652622,0.7965328401915666,1.9285056252895862,-0.6909531028765264,0.9716950403536517,0.42410774301213305,1.8387168472444064,-0.5849840137840442,0.308452429757019,-1.5514385621034192,-0.085899563468422,-1.214584288408754,-0.1354233525955538,-0.061308847427473945,0.6183820184379013,-0.35157383237294215,-0.47320502392814584,0.0056593115077092455,0.41272243021741456,0.1528862673445295,0.8871800226188323,-0.21349880166758659,-0.6066798551998648,0.44941921235755916,-0.29899571433517164,-1.0741014189913258,-0.0932798791251427,0.7592026591583141,0.39029461938300675,-0.7487719380334378,-1.1584743456560234,0.36587342257121896,-0.8753267253756349,0.321984482646178,0.41283770114824153
0.31604599216684853,-2.5870485170211537,-0.42749384627395404,-0.03469050251674853,-0.23116370787875634,-0.7021362038500845,0.9199687139300681,-3.845173163092407,-0.7686377750086354,-1.4879410077130728,-0.9314222706697544,-2.2598508237077986,1.0184664367228184,-0.9287932818262372,-0.8458021954718802,0.4410258366746597,-1.7265801284925275,0.4945833669599874,-1.4480451935050092,0.12361091693065007,-0.18457689810188677,0.03184140417387669,0.0608567605355786,1.332034127095682,0.7468786701946719,-2.2511493634431523,-0.5132698712194954,3.8136762010177625,0.5533450111161965,0.8594426683036642,0.7549451183877509,1.0400392699845034,1.5770559864044638,0.5319565903754878,1.7487453846919516,0.40548026082434085,0.3621390100110709,0.10937551069472237,0.7311415520438428,-0.02264631692394675,0.02107935435008948,0.426152562596934,0.05466509232554534,0.00554239201714745
-3.07127733766528,1.4713405686314704,-0.7864342808356246,0.7222935105172861,-1.0369452046000052,0.7537726527805507,3.653290327293206,1.1202893073321445,-1.3550733397462809,-1.2773969273391046,-1.4704141720822739,1.2715352985806494,0.30423885139308404,0.984535931978471,-1.7370617819971546,1.4085067265327678,-0.24395584332871315,-2.146065672110608,-0.6269544488758978,1.7447223463967632,-0.794283203958398,-0.28437221799524853,0.5296499221378623,-0.26877823151598873,0.9996888421625777,0.0687940488668285,-0.15468523130916942,-0.013407126809871106,0.06482433900704257,-0.25917037321852665,0.2602102527097731,-0.329455730043433,0.32383571597407773,0.0004252188540910819,0.4213359340381442,-0.8904439747923468,1.4548282393981322,1.1540516748521308,0.07915213735246154,0.29780750061542893,-0.0495047306584065,0.24844522631997973,-0.2214112629594191,-0.14198248408184386
2.1777612786294345,-1.5751511250665136,-1.4174538964575163,0.12539062935115264,-0.45780024040113504,-0.059870776964117384,0.3397283661029428,-0.36524568448181755,-0.13288195024447663,0.7512162282394009,-0.6467203812575435,0.3365235527235398,-2.31828797984014,2.237699974275654,-1.8476035232124113,1.0245909327885931,-0.8931684698236438,1.0644859174229124,-0.697834774316014,-0.587967449992746,0.2663784549841027,-0.34638806788327436,1.293656838944984,-0.648186410822212,0.14349994894950377,-0.6244466659893313,-0.09944610071181867,-1.1383371021680886,-1.3249605433107532,0.32184152302525243,-0.8709083704533702,-0.19950250242083514,-0.7323786723816007,-0.048745306743254724,-0.4025205640173486,0.6298625790662439,-0.8495677675458585,-0.21721377346480233,0.8743251208869613,-0.3864737883338366,0.3406244327375023,-0.024207109679379186,-0.9245120036080299,-0.4654728829092465
1.694617686309445,-1.1982407692519046,0.6472599949666626,-1.2547805255341087,-0.5995207392735677,-0.8197261800132222,1.7478847628241578,-2.9345264489277865,-1.2775805612974254,-0.919328746787622,0.805341778268702,-4.135536099533388,0.13511459692857006,-1.4600770233522316,-1.061775615735883,-0.31037983940092856,1.1987542346622873,-0.35857599036953025,1.5510370392351254,-0.4827233628251262,0.7173974581120693,-2.3982616361112066,-0.6258083857293777,1.2037727803910616,-1.4846251628325513,-1.1369781885930776,-0.16041819325883014,-1.470299814914109,1.241779268416455,-0.28875562319104725,-0.6067965239970909,-0.6522390396318855,-0.7185000531016278,-0.5751977113391418,-1.803673711239266,-0.6608779556107868,-0.4221278141879356,0.89083391497464,-0.06540939205364223,-0.18055603739335502,-0.4505536296585129,-0.8231113515766436,0.4530542993251261,1.2466568919807266
-2.609726258653676,2.534424385148753,0.289452378277923,-0.18154440443369346,-0.6341281352068991,0.8485555065916198,1.895715673941314,0.23349986862403196,0.6180258357836317,0.47682612809468145,0.7337596901357611,-0.03910948984997729,-1.5202720410567898,-3.0875785980023136,0.3814056509682847,0.09829269335056463,-1.8012168400782802,-0.32718927811257276,-0.11330526719408818,0.6110506515203077,-0.1311902741341372,-1.0258062469903821,-0.002349475136056048,0.1728097527131971,0.6934959902432958,0.6710868353663543,0.4332670901578149,-0.08738691784189745,-1.0523741960893311,0.7988071858099032,0.4333980005263671,-0.04572025646153388,0.32173947215975646,0.07225820786542246,0.0804899115392459,0.5824406594646728,-0.3868554576255348,1.6020048257184387,0.559966523037812,-1.5306975481222367,0.427361703701264,0.19263507243837907,-0.534881878232369,-0.42914216132901706
