Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,IP_IsPrivate,IP_FirstOctet,MonetaryPerDay,AvgBasketValue,TenureRatio,RFMSegment_Champions,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique_du_Nord,Region_Amérique_du_Sud,Region_Asie,Region_Autre,Region_Europe_centrale,Region_Europe_continentale,Region_Europe_de_lEst,Region_Europe_du_Nord,Region_Europe_du_Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_encoded
1.5217574398543796,-0.3199709393456844,-0.21127064791173675,-0.1193054211368683,-0.03257549933143985,-0.054221221634955505,-0.2350056782379893,-0.09621595894911528,-0.05449878717656725,-0.9910445916920418,0.18286894680240484,-0.27870341927165593,-1.0789018422795273,-1.0384218813719825,-0.4679294353718749,-0.3001433102685572,-0.4712332199849852,-0.4132557365187681,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,0.5512560207441934,-0.2903068212174283,-1.7257840432115288,2.931395052994336,1.426753137486393,-0.7431879250271723,-0.8894190855716523,-1.1989909509824577,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-1.0637601150831792,1.5264865806786327,-1.011002138151098,-0.28634345506301645,0.9608249805550448,-0.10584296899312447,-0.45768858115577904,4.874644666467373,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.6180396409947656,0.29186085226564795,0.05195117325426611,-0.025572454887041615,-0.025550271670871417,-0.009108288543101513,0.12927383943385926,-0.012361781294820745,-0.01380079769230603,0.985227797766272,0.579456187720985,0.26578029983056783,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.0263865189939187,-0.037457493362665156,-0.5850078462452589,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.1277848978380694,-0.027642160725172168,0.8775522090141153,-0.7017844035826838,1.426753137486393,1.0155183336904874,1.504960084747107,1.176573556431511,1.0655392942345279,-1.0753365379228526,1.491252418393421,-0.9511617045171917,-1.0637601150831792,0.37366861876670565,0.48623437107295175,-0.28634345506301645,1.4695677421620676,-0.07922333590482329,-0.0875231108058627,-0.422402665045733,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.5881820073084985,-0.4219429046142398,-0.24462467807021376,-0.1354554574390372,-0.03426292335047238,-0.05888164860725447,-0.2803088037084519,-0.07571710752753784,-0.060924785516187435,-1.0060732790643485,-1.6313067297400363,-1.3676708574761034,-0.6433806899706843,0.9783608252374082,-0.4679294353718749,-0.3089428184164245,-0.6538756311943831,-0.7879876122856571,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3630447271998992,-0.6463519386301642,-1.4284202948980878,0.7434856671637619,0.13616520433165752,-2.086608670731032,-1.1989909509824577,-1.11033861054687,-0.30221732058810435,-0.005994123990096851,0.9838077432411001,0.898692508107803,0.6042322111490911,0.48623437107295175,-0.28634345506301645,-0.8197746850695345,-0.10579801119661919,-0.7367549935884427,-0.2702551309586746,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,-0.5662325806128008,3.7688655887530613,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
1.6113303409131812,-0.21799897407712898,-0.12780677105824742,-0.09234772146237166,-0.03143937612841664,-0.04956079466265654,-0.18440394160139068,-0.11988664910917556,-0.05449878717656725,-0.17949547358748716,1.1701180358975938,0.8102640189327915,-0.6433806899706843,1.2664726404673212,-0.4679294353718749,-0.11717995217516582,-0.11736354826677674,0.0239314518759357,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.13100301060456102,-0.16099498835970222,1.9569843135954799,-0.7017844035826838,1.426753137486393,1.4551948983699023,0.30777049958772734,-1.1989909509824577,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,0.05764138388309634,-0.7791493431452214,0.48623437107295175,-0.28634345506301645,-1.435621185962246,-0.10495105256749386,-0.023990053457585363,-0.3273621964668933,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-3.0773462399020888,7.4433343204810845,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.6678023638052109,0.08791692172853718,-0.051366730765143004,-0.17649164296893188,-0.03298589309388103,-0.052543467924927874,-0.1584407468873244,-0.17661960760488613,-0.04807278883694705,1.4886888247385421,1.111051851079933,1.899231457137239,0.2276616146470019,-0.4621982509121566,1.7425814650370028,-0.19221499182133775,1.640569659623678,1.0960809853200901,-0.04145727007475164,0.6323972222315518,-0.07998605209145758,-0.05468700789378456,0.6835729199923214,-0.2018798955672493,0.7514873790481241,1.426753137486393,0.5758417690110725,0.30777049958772734,-0.011208697275473366,1.0655392942345279,-1.0753365379228526,-1.5032406663736146,-0.9511617045171917,1.179042882849372,-0.6638675469540287,-0.5119233017430815,-0.28634345506301645,-0.7260589131945566,-0.08503740822717305,-0.18160444880734483,-0.42404329705815136,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.5881820073084985,0.29186085226564795,0.33977612274594027,-0.12493613044192411,-0.029313630351211834,-0.0026458298081802755,0.28584779939317745,-0.13341323981442857,-0.03522079215770667,1.2707728578400967,0.9254152702244273,0.8102640189327915,0.2276616146470019,0.11402537954766932,0.7986143637445403,-0.2297850653212115,2.222742345353634,0.9607611412931581,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,-0.19782359613333614,1.0351394655742643,1.512512270532565,0.02485148773272015,-1.3063167438041319,1.4551948983699023,1.504960084747107,-0.011208697275473366,1.0655392942345279,-0.30221732058810435,-0.005994123990096851,-0.9511617045171917,1.179042882849372,1.6417683768698255,-1.011002138151098,-0.28634345506301645,0.41191831671588885,-0.058138165608565426,0.6462785115957873,-0.4225886294800529,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5937793553327019
2.03928975708301,-0.4219429046142398,-0.14206064132561044,-0.09807017693161366,-0.031134246072154616,-0.05086571421490026,-0.11419734365008896,-0.06068461648504769,-0.04164679049732686,-1.0060732790643485,0.596332240526031,-0.27870341927165593,-0.2078595376618412,-1.6146455118318084,-0.4679294353718749,-0.3089428184164245,-0.1630241510691262,1.8975908307103806,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.17715896746691798,1.0680402274696503,2.931395052994336,-0.6230492734815006,1.4551948983699023,0.30777049958772734,-0.011208697275473366,-1.11033861054687,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,-1.344110489824748,0.9500775997226693,-0.5119233017430815,-0.28634345506301645,1.067928719840734,-0.10527636944830837,1.3551180478882328,0.005225092099239168,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-3.0773462399020888,-0.13434839239296278,-0.16890651782777916,4.356932079210915,0.0017564790890672408
-0.6279921855568547,0.18988888699709258,-0.11499890753227997,-0.09716723395354766,-0.031877321501275535,-0.04490036769035757,-0.03975185676587847,-0.041449493538205456,-0.04164679049732686,1.060371234627805,0.6553984253436919,-0.8231871383738796,0.2276616146470019,-1.6146455118318084,0.41114974830887313,0.10304726798208294,-0.33425141157793675,-0.75229886221262,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.12866703014527067,0.9410482151659603,-1.4284202948980878,-0.6230492734815006,-1.1828644897065874,0.30777049958772734,-0.011208697275473366,1.0655392942345279,-1.0753365379228526,1.491252418393421,0.9838077432411001,-1.624460864566317,0.25838682257551293,-1.011002138151098,-0.28634345506301645,-1.5025610230158017,-0.09375195051208776,-0.4637653913872884,-0.4227382242692733,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-1.0373829604448235
-0.8668532550469918,0.49580478280275875,0.6774456206930609,-0.04035711719847059,-0.027166117321872726,0.04520122044075578,0.7203339150163276,-0.06333740902195772,0.009761196219634673,1.6915761042646809,1.1616800094950708,0.8102640189327915,1.0987039192646881,1.2664726404673212,0.1607085045151651,-0.19505335098178805,1.3437757414084064,0.08014123324096896,-0.04145727007475164,1.0209692767255902,-0.07998605209145758,0.020579606724955714,0.7886387841892238,1.0680402274696503,0.02485148773272015,1.426753137486393,1.4551948983699023,1.504960084747107,1.176573556431511,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,0.898692508107803,0.25838682257551293,-1.5100809745591148,-0.28634345506301645,-0.9670423265873569,0.322602841918181,1.033945233679518,-0.42669962138089756,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,-3.0773462399020888,-0.13434839239296278,-0.16890651782777916,4.356932079210915,0.0017564790890672408
-0.3095107595700051,-0.21799897407712898,0.18440328939391046,-0.06576806169592032,-0.030223366381205055,-0.025093553058086963,0.1443748812573468,-0.09125702442800232,-0.028794793818086476,0.6095106134586078,0.41913368607304835,-1.3676708574761034,-0.2078595376618412,-0.17408643568224363,-0.4679294353718749,-0.18300336103898637,0.8415091105825622,1.7726802054547508,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.25926846842790763,0.3187873548778797,0.17017866599580106,0.060218196841130625,-1.1828644897065874,1.504960084747107,-0.011208697275473366,1.0655392942345279,0.4709018967466439,-0.005994123990096851,-0.9511617045171917,1.179042882849372,0.48895041495789837,0.9853132074809684,-0.28634345506301645,-0.9268784243552235,-0.08683125097503656,2.098598687090198,-0.41502264108532144,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.8369956213607247,1.107636574414091,0.19103049195256827,-0.10294325109444014,-0.03146969810286912,-0.04154486027030231,0.24796272955530518,-0.09944764370153171,-0.028794793818086476,1.6765474168923742,1.1785560623001168,0.26578029983056783,1.5342250715735313,1.2664726404673212,-0.15942240109900888,-0.15524335263933983,0.430563685361417,-0.6513666159123122,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.4774821863753204,-1.5987920309078387,-1.4284202948980878,0.7434856671637619,-0.7431879250271723,1.504960084747107,1.176573556431511,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,-1.624460864566317,-0.0874585659980652,0.48623437107295175,-0.28634345506301645,-1.3285174466765572,0.029779896516447364,-0.2959238832262263,-0.4263325367683387,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.289605670445827,-0.3199709393456844,-0.18919310629242664,0.008656567344708377,-0.0285065589712033,-0.0389350211658149,-0.24056921996243205,-0.06369111469354573,-0.04593078939040699,-0.4049257841720857,-0.6946857990599854,0.8102640189327915,0.663182766955845,0.6902490100074953,-0.4679294353718749,0.2190276704556124,-0.528308973487922,-0.5693940180883051,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3185937846550559,1.44901626438072,0.02485148773272015,-0.21308879128792182,1.4551948983699023,-0.8894190855716523,1.176573556431511,-0.022399658156170982,0.4709018967466439,-0.005994123990096851,0.9838077432411001,-0.22270899085847254,0.6042322111490911,-1.011002138151098,-0.28634345506301645,0.14415896850166637,-0.10362537107029403,-0.23254429276102573,-0.393218478040422,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.3194633041320942,-0.014055043540018203,-0.03737290530685925,-0.04453961013269821,-0.028320661340927672,-0.020106896197727066,-0.054587968031059204,-0.06333740902195772,-0.015942797138846092,1.0753999220001114,0.9338532966269503,-0.8231871383738796,-1.0789018422795273,0.11402537954766932,-0.4679294353718749,0.07028971556815425,-0.11736354826677674,-0.4007646739932052,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.028337492891342485,-0.10442106148444703,0.9410482151659603,0.02485148773272015,-0.7597027675460268,1.0155183336904874,0.30777049958772734,-1.1989909509824577,1.0655392942345279,-0.30221732058810435,-0.005994123990096851,-0.9511617045171917,-0.7834097403416104,0.9500775997226693,0.9853132074809684,-0.28634345506301645,-0.0700485100697116,-0.09659336527226035,0.010938339457052715,-0.417927434290584,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-1.270858542082781
-0.896710888733259,-0.1160270088085736,-0.1029908787978748,-0.10476922921292575,-0.027828182102531084,-0.011345293489805014,-0.1568511635374836,-0.1244335136837559,-0.04164679049732686,1.248229826781637,0.6469603989411689,-0.27870341927165593,0.663182766955845,-1.6146455118318084,-0.4679294353718749,0.08015655947412946,-0.11736354826677674,-0.24150362679227733,-0.04145727007475164,1.0209692767255902,-0.07998605209145758,1.0034509601265076,-0.08825708237723127,-0.08758708449392852,-0.7017844035826838,-0.21308879128792182,-1.1828644897065874,0.30777049958772734,1.176573556431511,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,-1.344110489824748,-1.0097129355276069,-1.5100809745591148,-0.28634345506301645,0.037055229215977384,0.030157014416824515,-0.10618356766523183,-0.4270138822813162,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.5937793553327019
-0.7573752648640123,1.0056646091455357,0.3571584108679847,0.3083540236753403,0.012246182418528366,0.06850335530225062,0.2408096044810216,0.11954868757647476,0.009761196219634673,1.6765474168923742,1.2460602735203006,0.8102640189327915,1.0987039192646881,0.6902490100074953,-0.4679294353718749,0.20729499292512266,-0.1630241510691262,-0.8421155498964299,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.136248165192662,-0.1205850405916628,-0.7098479447820091,0.02485148773272015,-0.6230492734815006,0.13616520433165752,1.504960084747107,1.176573556431511,1.0655392942345279,-1.0753365379228526,1.491252418393421,-0.9511617045171917,1.4593932575909407,0.14310502638432024,0.48623437107295175,-0.28634345506301645,-0.4181356627482008,-0.00715473645454542,-0.032504730967529365,-0.4253626499171252,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.8270430767986356,-0.1160270088085736,-0.0454382344611831,-0.10116877862532506,-0.031767188113221274,-0.04241480663846479,-0.003986231394460611,-0.08325918207119269,-0.04164679049732686,1.3083445762708632,0.7650927685764907,0.26578029983056783,-1.0789018422795273,-1.9027573270617213,-0.4679294353718749,-0.01347183388881845,0.3506576304573054,0.3986633276428247,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.11121079224129109,0.012767787042867237,-1.6622880370596838,-0.5564572253196031,0.060218196841130625,-0.7431879250271723,0.30777049958772734,-1.1989909509824577,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,-1.624460864566317,-1.4708401202923778,-1.5100809745591148,-0.28634345506301645,-1.1276979355158903,-0.04939511647527569,0.18727413197029716,-0.4260377132084528,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-3.0773462399020888,7.4433343204810845,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
